instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
sympy__sympy-16946,adp,"python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/sets/tests/test_sets.py::test_Intersection -xvs|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection -xvs|git stash && python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -20|python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -30|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -40|python3 -m pytest sympy/sets/tests/test_sets.py -x 2>&1",cd /testbed && python -m pytest sympy/sets/tests/test_sets.py -x -v --tb=short 2>&1 | head -100,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16946/adp
sympy__sympy-16946,memory,"- [test] python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16946/memory
sympy__sympy-16953,no_memory,,cd /testbed && python3 -m pytest sympy/sets/tests/test_sets.py -x -v --tb=short 2>&1 | head -150,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16953/no_memory
sympy__sympy-16953,raw,"python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/sets/tests/test_sets.py::test_Intersection -xvs|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection -xvs|git stash && python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -20|python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -30|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -40|python3 -m pytest sympy/sets/tests/test_sets.py -x 2>&1",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16953/raw
sympy__sympy-16953,adp,"python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/sets/tests/test_sets.py::test_Intersection -xvs|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection -xvs|git stash && python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -20|python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -30|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -40|python3 -m pytest sympy/sets/tests/test_sets.py -x 2>&1",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16953/adp
sympy__sympy-16953,memory,"- [test] python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16953/memory
sympy__sympy-17377,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-17377/no_memory
sympy__sympy-17377,raw,"python3 -m pytest sympy/ntheory/tests/test_residue.py::test_nthroot_mod -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1|head -100",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-17377/raw
sympy__sympy-17377,adp,"python3 -m pytest sympy/ntheory/tests/test_residue.py::test_nthroot_mod -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1|head -100",cd /testbed && python3 -m pytest sympy/ntheory/tests/test_residue.py -xvs 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1 | tail -50|cd /testbed && python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1 | tail -30|cd /testbed && python3 -m pytest sympy/ntheory/tests/test_residue.py -xvs 2>&1 | tail -30|cd /testbed && python3 -m pytest sympy/ntheory/tests/ -x --timeout=120 2>&1 | tail -30|cd /testbed && python3 -m pytest sympy/ntheory/tests/ -x 2>&1 | tail -30|cd /testbed && timeout 60 python3 -m pytest sympy/ntheory/tests/test_residue.py -x 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-17377/adp
sympy__sympy-17377,memory,"- [test] python3 -m pytest sympy/ntheory/tests/test_residue.py::test_nthroot_mod -xvs|- [test] python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-17377/memory
sympy__sympy-18212,no_memory,,"cd /testbed && python -m pytest sympy/ntheory/tests/test_residue.py -v -k ""nthroot"" 2>&1|cd /testbed && python -m pytest sympy/ntheory/tests/test_residue.py -v 2>&1 | head -60|cd /testbed && python -m pytest sympy/ntheory/tests/test_residue.py sympy/solvers/tests/test_solveset.py -v 2>&1 | tail -30",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-18212/no_memory
sympy__sympy-18212,raw,"python3 -m pytest sympy/ntheory/tests/test_residue.py::test_nthroot_mod -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1|head -100",cd /testbed && python3 -m pytest sympy/ntheory/tests/test_residue.py -xvs 2>&1 | head -80,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-18212/raw
sympy__sympy-18212,adp,"python3 -m pytest sympy/ntheory/tests/test_residue.py::test_nthroot_mod -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1|head -100",cd /testbed && python3 -m pytest sympy/ntheory/tests/test_residue.py -xvs 2>&1 | head -100,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-18212/adp
sympy__sympy-18212,memory,"- [test] python3 -m pytest sympy/ntheory/tests/test_residue.py::test_nthroot_mod -xvs|- [test] python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",cd /testbed && python3 -m pytest sympy/ntheory/tests/test_residue.py::test_residue -xvs 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/ntheory/tests/test_residue.py -xvs 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-18212/memory
sympy__sympy-18715,no_memory,,cd /testbed && python -m pytest sympy/tensor/array/tests/test_mutable_ndim_array.py -v 2>&1 | head -100|cd /testbed && python -m pytest sympy/tensor/array/tests/test_immutable_ndim_array.py sympy/tensor/array/tests/test_ndim_array.py -v 2>&1 | tail -30|cd /testbed && python -m pytest sympy/tensor/array/tests/test_sparse_ndim_array.py -v 2>&1 | tail -30|cd /testbed && python -m pytest sympy/tensor/array/tests/ -v 2>&1 | tail -50,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-18715/no_memory
sympy__sympy-18715,raw,"python3 testbed/sympy/testing/runtests.py -c ""from sympy import Array|a = Array([])|print('Success! Array([]):', a)|print('Shape:', a.shape)|print('Length:', len(a))|python3: can't open file 'testbed/sympy/testing/runtests.py': [Errno 2] No such file or directory|python3 -m pytest sympy/tensor/array/tests/test_ndim_array.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|python3 -m pytest sympy/tensor/array/tests/test_immutable_ndim_array.py -v|python3 -m pytest sympy/tensor/array/tests/test_mutable_ndim_array.py -v",cd /testbed && python3 -m pytest sympy/tensor/array/tests/test_mutable_ndim_array.py -v 2>&1 | head -80|cd /testbed && python3 -m pytest sympy/tensor/array/tests/ -v 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-18715/raw
sympy__sympy-18715,adp,"python3 testbed/sympy/testing/runtests.py -c ""from sympy import Array|a = Array([])|print('Success! Array([]):', a)|print('Shape:', a.shape)|print('Length:', len(a))|python3: can't open file 'testbed/sympy/testing/runtests.py': [Errno 2] No such file or directory|python3 -m pytest sympy/tensor/array/tests/test_ndim_array.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|python3 -m pytest sympy/tensor/array/tests/test_immutable_ndim_array.py -v|python3 -m pytest sympy/tensor/array/tests/test_mutable_ndim_array.py -v",python3 -m pytest sympy/tensor/array/tests/test_mutable_ndim_array.py -v 2>&1 | head -60|python3 -m pytest sympy/tensor/array/tests/test_immutable_ndim_array.py sympy/tensor/array/tests/test_ndim_array.py -v 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-18715/adp
sympy__sympy-18715,memory,"- [test] python3 testbed/sympy/testing/runtests.py -c ""from sympy import Array|a = Array([])|print('Success! Array([]):', a)|print('Shape:', a.shape)|print('Length:', len(a))|- [test] python3 -m pytest sympy/tensor/array/tests/test_ndim_array.py -v|- [test] python3 -m pytest sympy/tensor/array/tests/test_immutable_ndim_array.py -v|- [test] python3 -m pytest sympy/tensor/array/tests/test_mutable_ndim_array.py -v|python3: can't open file 'testbed/sympy/testing/runtests.py': [Errno 2] No such file or directory|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini",python3 -m pytest sympy/tensor/array/tests/test_mutable_ndim_array.py -v|python3 -m pytest sympy/tensor/array/tests/ -v --tb=short 2>&1 | head -100,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-18715/memory
sympy__sympy-19006,no_memory,,python -m pytest sympy/core/tests/test_sympify.py::test_sympify_custom_object_deprecation -xvs 2>&1|python -m pytest sympy/core/tests/test_sympify.py -x --timeout=120 2>&1|python -m pytest sympy/core/tests/test_sympify.py -x 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-19006/no_memory
sympy__sympy-19006,raw,"cd ./swebench_9_15/testbed && python3 -m pytest sympy/core/tests/test_sympify.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|python3 -m pytest sympy/core/tests/test_sympify.py::test_evaluate_false -xvs|python3 -m pytest sympy/core/tests/test_expr.py -v -k ""eq|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/core/tests/test_basic.py -v -k ""eq","python3 -m pytest sympy/core/tests/test_sympify.py -v --tb=short 2>&1 | head -100|python3 -m pytest sympy/core/tests/test_expr.py -v --tb=short 2>&1 | head -120|python3 -m pytest sympy/core/tests/test_expr.py -v --tb=short 2>&1 | tail -50|python3 -m pytest sympy/core/tests/test_sympify.py -v --tb=short 2>&1 | tail -30|python3 -m pytest sympy/core/tests/test_sympify.py -v --tb=short 2>&1 | grep -E ""(PASSED|FAILED|ERROR|passed|failed|error)|python3 -m pytest sympy/core/tests/test_expr.py -v --tb=short 2>&1 | grep -E ""(PASSED|FAILED|ERROR|passed|failed|error)",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-19006/raw
sympy__sympy-19006,adp,"cd ./swebench_9_15/testbed && python3 -m pytest sympy/core/tests/test_sympify.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|python3 -m pytest sympy/core/tests/test_sympify.py::test_evaluate_false -xvs|python3 -m pytest sympy/core/tests/test_expr.py -v -k ""eq|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/core/tests/test_basic.py -v -k ""eq",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-19006/adp
sympy__sympy-19006,memory,"- [test] cd ./swebench_9_15/testbed && python3 -m pytest sympy/core/tests/test_sympify.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",python -m pytest sympy/core/tests/test_sympify.py -v --tb=short 2>&1 | head -100|python -m pytest sympy/core/tests/test_sympify.py::test_sympify_string_fallback_deprecated -v|python -m pytest sympy/core/tests/test_sympify.py -v --tb=short 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-19006/memory
sympy__sympy-19235,no_memory,,"cd /testbed && python -m pytest sympy/printing/tests/test_latex.py -xvs -k ""inv_trig"" 2>&1 | head -100|cd /testbed && python -m pytest sympy/printing/tests/test_latex.py::test_function_eq -xvs 2>&1 | head -50|cd /testbed && python -m pytest sympy/printing/tests/test_latex.py::test_latex_functions -xvs 2>&1 | head -80|cd /testbed && python -m pytest sympy/printing/tests/test_latex.py -x 2>&1 | tail -30",0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-19235/no_memory
sympy__sympy-19235,raw,,"python3 -m pytest /testbed/sympy/printing/tests/test_latex.py -x -v -k ""inv_trig"" 2>&1 | head -50|python3 -m pytest /testbed/sympy/printing/tests/test_latex.py -x -v -k ""trig"" 2>&1 | head -80|python3 -m pytest /testbed/sympy/printing/tests/test_latex.py::test_functions -x -v 2>&1 | tail -30|python3 -m pytest /testbed/sympy/printing/tests/test_latex.py::test_latex_functions -x -v 2>&1 | tail -30|python3 -m pytest /testbed/sympy/printing/tests/test_latex.py -x 2>&1 | tail -30",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-19235/raw
sympy__sympy-19235,adp,,"python3 -m pytest sympy/printing/tests/test_latex.py -x -v -k ""inv_trig or trig_style"" 2>&1 | head -50|python3 -m pytest sympy/printing/tests/test_latex.py::test_latex_functions -x -v 2>&1 | tail -30",0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-19235/adp
sympy__sympy-19235,memory,,"cd /testbed && python -m pytest sympy/printing/tests/test_latex.py -xvs -k ""inv_trig"" 2>&1 | head -60|cd /testbed && python -m pytest sympy/printing/tests/test_latex.py::test_latex_functions -xvs 2>&1 | head -80|cd /testbed && python -m pytest sympy/printing/tests/test_latex.py::test_latex_functions -xvs 2>&1 | tail -30",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-19235/memory
